filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
schema_registry.yaml,/config/{subject},deleteSubjectConfig,delete_subject_config,delete,,Config (v1),config (v1),subject_level_config,delete_subject_config,delete,,Delete subject compatibility level
schema_registry.yaml,/config/{subject},updateSubjectLevelConfig,update_subject_level_config,put,,Config (v1),config (v1),subject_level_config,update_subject_level_config,replace,,Update subject compatibility level
schema_registry.yaml,/config/{subject},getSubjectLevelConfig,get_subject_level_config,get,,Config (v1),config (v1),subject_level_config,get_subject_level_config,select,,Get subject compatibility level
schema_registry.yaml,/contexts,listContexts,list_contexts,get,,Contexts (v1),contexts (v1),contexts,list_contexts,select,$,List contexts
schema_registry.yaml,/exporters,registerExporter,register_exporter,post,,Exporters (v1),exporters (v1),exporters,register_exporter,insert,,Creates a new schema exporter
schema_registry.yaml,/exporters,listExporters,list_exporters,get,,Exporters (v1),exporters (v1),exporters,list_exporters,select,$,Gets all schema exporters
schema_registry.yaml,/exporters/{name},deleteExporter,delete_exporter,delete,,Exporters (v1),exporters (v1),exporters,delete_exporter,delete,,Delete schema exporter by name
schema_registry.yaml,/exporters/{name},updateExporterInfo,update_exporter_info,put,,Exporters (v1),exporters (v1),exporters,update_exporter_info,replace,,Update schema exporter by name
schema_registry.yaml,/exporters/{name},getExporterInfoByName,get_exporter_info_by_name,get,,Exporters (v1),exporters (v1),exporters,get_exporter_info_by_name,select,,Gets schema exporter by name
schema_registry.yaml,/exporters/{name}/config,updateExporterConfigByName,update_exporter_config_by_name,put,,Exporters (v1),exporters (v1),exporter_configs,update_exporter_config_by_name,replace,,Update schema exporter config by name
schema_registry.yaml,/exporters/{name}/config,getExporterConfigByName,get_exporter_config_by_name,get,,Exporters (v1),exporters (v1),exporter_configs,get_exporter_config_by_name,select,,Gets schema exporter config by name
schema_registry.yaml,/exporters/{name}/pause,pauseExporterByName,pause_exporter_by_name,put,,Exporters (v1),exporters (v1),exporters,pause_exporter_by_name,exec,,Pause schema exporter by name
schema_registry.yaml,/exporters/{name}/reset,resetExporterByName,reset_exporter_by_name,put,,Exporters (v1),exporters (v1),exporters,reset_exporter_by_name,exec,,Reset schema exporter by name
schema_registry.yaml,/exporters/{name}/resume,resumeExporterByName,resume_exporter_by_name,put,,Exporters (v1),exporters (v1),exporters,resume_exporter_by_name,exec,,Resume schema exporter by name
schema_registry.yaml,/exporters/{name}/status,getExporterStatusByName,get_exporter_status_by_name,get,,Exporters (v1),exporters (v1),exporter_status,get_exporter_status_by_name,select,,Gets schema exporter status by name
schema_registry.yaml,/mode,updateTopLevelMode,update_top_level_mode,put,,Modes (v1),modes (v1),modes,update_top_level_mode,replace,,Update global mode
schema_registry.yaml,/mode,getTopLevelMode,get_top_level_mode,get,,Modes (v1),modes (v1),modes,get_top_level_mode,select,,Get global mode
schema_registry.yaml,/mode/{subject},deleteSubjectMode,delete_subject_mode,delete,,Modes (v1),modes (v1),modes,delete_subject_mode,delete,,Delete subject mode
schema_registry.yaml,/mode/{subject},updateMode,update_mode,put,,Modes (v1),modes (v1),modes,update_mode,replace,,Update subject mode
schema_registry.yaml,/mode/{subject},getMode,get_mode,get,,Modes (v1),modes (v1),modes,get_mode,select,,Get subject mode
schema_registry.yaml,/schemas,getSchemas,get_schemas,get,,Schemas (v1),schemas (v1),schemas,get_schemas,select,$,List schemas
schema_registry.yaml,/schemas/ids/{id},getSchema,get_schema,get,,Schemas (v1),schemas (v1),schemas,get_schema,select,,Get schema string by ID
schema_registry.yaml,/schemas/ids/{id}/schema,getSchemaOnly,get_schema_only,get,,Schemas (v1),schemas (v1),schemas,get_schema_only,exec,,Get schema by ID
schema_registry.yaml,/schemas/ids/{id}/subjects,getSubjects,get_subjects,get,,Schemas (v1),schemas (v1),subjects,get_subjects,select,$,List subjects associated to schema ID
schema_registry.yaml,/schemas/ids/{id}/versions,getVersions,get_versions,get,,Schemas (v1),schemas (v1),versions,get_versions,select,$,List subject-versions associated to schema ID
schema_registry.yaml,/schemas/types,getSchemaTypes,get_schema_types,get,,Schemas (v1),schemas (v1),types,get_schema_types,select,$,List supported schema types
schema_registry.yaml,/subjects,list,list,get,,Subjects (v1),subjects (v1),subjects,list,select,$,List subjects
schema_registry.yaml,/subjects/{subject},deleteSubject,delete_subject,delete,,Subjects (v1),subjects (v1),subjects,delete_subject,delete,,Delete subject
schema_registry.yaml,/subjects/{subject},lookUpSchemaUnderSubject,look_up_schema_under_subject,post,,Subjects (v1),subjects (v1),subjects,look_up_schema_under_subject,exec,,Lookup schema under subject
schema_registry.yaml,/subjects/{subject}/metadata,getLatestWithMetadata,get_latest_with_metadata,get,,Subjects (v1),subjects (v1),latest_version,get_latest_with_metadata,select,,Retrieve the latest version with the given metadata.
schema_registry.yaml,/subjects/{subject}/versions,register,register,post,,Subjects (v1),subjects (v1),versions,register,insert,,Register schema under a subject
schema_registry.yaml,/subjects/{subject}/versions,listVersions,list_versions,get,,Subjects (v1),subjects (v1),versions,list_versions,select,$,List versions under subject
schema_registry.yaml,/subjects/{subject}/versions/{version},getSchemaByVersion,get_schema_by_version,get,,Subjects (v1),subjects (v1),versions,get_schema_by_version,select,,Get schema by version
schema_registry.yaml,/subjects/{subject}/versions/{version},deleteSchemaVersion,delete_schema_version,delete,,Subjects (v1),subjects (v1),versions,delete_schema_version,delete,,Delete schema version
schema_registry.yaml,/subjects/{subject}/versions/{version}/referencedby,getReferencedBy,get_referenced_by,get,,Subjects (v1),subjects (v1),subjects_referenced_by,get_referenced_by,select,$,List schemas referencing a schema
schema_registry.yaml,/subjects/{subject}/versions/{version}/schema,getSchemaOnly_1,get_schema_only_1,get,,Subjects (v1),subjects (v1),schemas,get_schema_only_1,exec,,Get schema string by version
schema_registry_clusters.yaml,/srcm/v2/clusters,createSrcmV2Cluster,create_srcm_v2_cluster,post,,Clusters (srcm/v2),clusters (srcm/v2),v2_clusters,create_srcm_v2_cluster,insert,,Create a Cluster
schema_registry_clusters.yaml,/srcm/v2/clusters,listSrcmV2Clusters,list_srcm_v2_clusters,get,,Clusters (srcm/v2),clusters (srcm/v2),v2_clusters,list_srcm_v2_clusters,select,$.data,List of Clusters
schema_registry_clusters.yaml,/srcm/v2/clusters/{id},deleteSrcmV2Cluster,delete_srcm_v2_cluster,delete,,Clusters (srcm/v2),clusters (srcm/v2),v2_clusters,delete_srcm_v2_cluster,delete,,Delete a Cluster
schema_registry_clusters.yaml,/srcm/v2/clusters/{id},getSrcmV2Cluster,get_srcm_v2_cluster,get,,Clusters (srcm/v2),clusters (srcm/v2),v2_clusters,get_srcm_v2_cluster,select,,Read a Cluster
schema_registry_clusters.yaml,/srcm/v2/clusters/{id},updateSrcmV2Cluster,update_srcm_v2_cluster,patch,,Clusters (srcm/v2),clusters (srcm/v2),v2_clusters,update_srcm_v2_cluster,update,,Update a Cluster
schema_registry_clusters.yaml,/srcm/v2/regions,listSrcmV2Regions,list_srcm_v2_regions,get,,Regions (srcm/v2),regions (srcm/v2),regions,list_srcm_v2_regions,select,$.data,List of Regions
schema_registry_clusters.yaml,/srcm/v2/regions/{id},getSrcmV2Region,get_srcm_v2_region,get,,Regions (srcm/v2),regions (srcm/v2),regions,get_srcm_v2_region,select,,Read a Region
schema_registry_clusters.yaml,/srcm/v3/clusters,listSrcmV3Clusters,list_srcm_v3_clusters,get,,Clusters (srcm/v3),clusters (srcm/v3),v3_clusters,list_srcm_v3_clusters,select,$.data,List of Clusters
schema_registry_clusters.yaml,/srcm/v3/clusters/{id},getSrcmV3Cluster,get_srcm_v3_cluster,get,,Clusters (srcm/v3),clusters (srcm/v3),v3_clusters,get_srcm_v3_cluster,select,,Read a Cluster
share_group.yaml,/kafka/v3/clusters/{cluster_id}/share-groups,listKafkaShareGroups,list_kafka_share_groups,get,,Share Group (v3),share group (v3),share_groups,list_kafka_share_groups,select,$.data,List Share Groups
share_group.yaml,/kafka/v3/clusters/{cluster_id}/share-groups/{group_id},deleteKafkaShareGroup,delete_kafka_share_group,delete,,Share Group (v3),share group (v3),share_groups,delete_kafka_share_group,delete,,Delete Share Group
share_group.yaml,/kafka/v3/clusters/{cluster_id}/share-groups/{group_id},getKafkaShareGroup,get_kafka_share_group,get,,Share Group (v3),share group (v3),share_groups,get_kafka_share_group,select,,Get Share Group
share_group.yaml,/kafka/v3/clusters/{cluster_id}/share-groups/{group_id}/consumers,listKafkaShareGroupConsumers,list_kafka_share_group_consumers,get,,Share Group (v3),share group (v3),consumers,list_kafka_share_group_consumers,select,$.data,List Share Group Consumers
share_group.yaml,/kafka/v3/clusters/{cluster_id}/share-groups/{group_id}/consumers/{consumer_id},getKafkaShareGroupConsumer,get_kafka_share_group_consumer,get,,Share Group (v3),share group (v3),consumers,get_kafka_share_group_consumer,select,,Get Share Group Consumer
share_group.yaml,/kafka/v3/clusters/{cluster_id}/share-groups/{group_id}/consumers/{consumer_id}/assignments,listKafkaShareGroupConsumerAssignments,list_kafka_share_group_consumer_assignments,get,,Share Group (v3),share group (v3),consumer_assignments,list_kafka_share_group_consumer_assignments,select,$.data,List Share Group Consumer Assignments
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/agents,listSqlv1Agents,list_sqlv1_agents,get,sql.v1.AgentList,Agents (sql/v1),agents (sql/v1),agents,list_sqlv1_agents,select,$.data,List all agents
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/connections,createSqlv1Connection,create_sqlv1_connection,post,,Connections (sql/v1),connections (sql/v1),connections,create_sqlv1_connection,insert,,Create a Connection
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/connections,listSqlv1Connections,list_sqlv1_connections,get,sql.v1.ConnectionList,Connections (sql/v1),connections (sql/v1),connections,list_sqlv1_connections,select,$.data,List of Connections
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/connections/{connection_name},deleteSqlv1Connection,delete_sqlv1_connection,delete,,Connections (sql/v1),connections (sql/v1),connections,delete_sqlv1_connection,delete,,Delete a Connection
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/connections/{connection_name},updateSqlv1Connection,update_sqlv1_connection,put,,Connections (sql/v1),connections (sql/v1),connections,update_sqlv1_connection,replace,,Update a Connection
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/connections/{connection_name},getSqlv1Connection,get_sqlv1_connection,get,,Connections (sql/v1),connections (sql/v1),connections,get_sqlv1_connection,select,,Read a Connection
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{database_name}/tools,createSqlv1Tool,create_sqlv1_tool,post,,Tools (sql/v1),tools (sql/v1),tools,create_sqlv1_tool,insert,,Create a Tool
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{database_name}/tools,listSqlv1Tools,list_sqlv1_tools,get,sql.v1.ToolList,Tools (sql/v1),tools (sql/v1),tools,list_sqlv1_tools,select,$.data,List of Tools
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{database_name}/tools/{tool_name},deleteSqlv1Tool,delete_sqlv1_tool,delete,,Tools (sql/v1),tools (sql/v1),tools,delete_sqlv1_tool,delete,,Delete a Tool
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{database_name}/tools/{tool_name},getSqlv1Tool,get_sqlv1_tool,get,,Tools (sql/v1),tools (sql/v1),tools,get_sqlv1_tool,select,,Read a Tool
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{kafka_cluster_id}/agents,createSqlv1Agent,create_sqlv1_agent,post,,Agents (sql/v1),agents (sql/v1),agents,create_sqlv1_agent,insert,,Create an Agent
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{kafka_cluster_id}/agents/{agent_name},deleteSqlv1Agent,delete_sqlv1_agent,delete,,Agents (sql/v1),agents (sql/v1),agents,delete_sqlv1_agent,delete,,Delete an Agent
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{kafka_cluster_id}/agents/{agent_name},updateSqlv1Agent,update_sqlv1_agent,put,sql.v1.Agent,Agents (sql/v1),agents (sql/v1),agents,update_sqlv1_agent,replace,,Alter an Agent
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{kafka_cluster_id}/agents/{agent_name},getSqlv1Agent,get_sqlv1_agent,get,sql.v1.Agent,Agents (sql/v1),agents (sql/v1),agents,get_sqlv1_agent,select,,Read an Agent
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{kafka_cluster_id}/materialized-tables,createSqlv1MaterializedTable,create_sqlv1_materialized_table,post,,Materialized Tables (sql/v1),materialized tables (sql/v1),materialized_tables,create_sqlv1_materialized_table,insert,,Create a materialized table
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{kafka_cluster_id}/materialized-tables/{table_name},deleteSqlv1MaterializedTable,delete_sqlv1_materialized_table,delete,,Materialized Tables (sql/v1),materialized tables (sql/v1),materialized_tables,delete_sqlv1_materialized_table,delete,,Delete a materialized table
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{kafka_cluster_id}/materialized-tables/{table_name},updateSqlv1MaterializedTable,update_sqlv1_materialized_table,put,sql.v1.MaterializedTable,Materialized Tables (sql/v1),materialized tables (sql/v1),materialized_tables,update_sqlv1_materialized_table,replace,,Update/Evolve a materialized table
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{kafka_cluster_id}/materialized-tables/{table_name},getSqlv1MaterializedTable,get_sqlv1_materialized_table,get,sql.v1.MaterializedTable,Materialized Tables (sql/v1),materialized tables (sql/v1),materialized_tables,get_sqlv1_materialized_table,select,,Read a materialized table
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{kafka_cluster_id}/materialized-tables/{table_name}/versions,listSqlv1MaterializedTableVersions,list_sqlv1_materialized_table_versions,get,sql.v1.MaterializedTableVersionList,Materialized Table Versions (sql/v1),materialized table versions (sql/v1),materialized_table_versions,list_sqlv1_materialized_table_versions,select,$.data,List all the versions of a materialized table
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/databases/{kafka_cluster_id}/materialized-tables/{table_name}/versions/{version},getSqlv1MaterializedTableVersion,get_sqlv1_materialized_table_version,get,sql.v1.MaterializedTableVersion,Materialized Table Versions (sql/v1),materialized table versions (sql/v1),materialized_table_versions,get_sqlv1_materialized_table_version,select,,Read a materialized table version
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/materialized-tables,listSqlv1MaterializedTables,list_sqlv1_materialized_tables,get,sql.v1.MaterializedTableList,Materialized Tables (sql/v1),materialized tables (sql/v1),materialized_tables,list_sqlv1_materialized_tables,select,$.data,List all materialized tables
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/statements,createSqlv1Statement,create_sqlv1_statement,post,,Statements (sql/v1),statements (sql/v1),statements,create_sqlv1_statement,insert,,Create a Statement
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/statements,listSqlv1Statements,list_sqlv1_statements,get,sql.v1.StatementList,Statements (sql/v1),statements (sql/v1),statements,list_sqlv1_statements,select,$.data,List of Statements
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/statements/{name}/results,getSqlv1StatementResult,get_sqlv1_statement_result,get,,Statement Results (sql/v1),statement results (sql/v1),statement_results,get_sqlv1_statement_result,select,,Read Statement Result
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/statements/{statement_name},deleteSqlv1Statement,delete_sqlv1_statement,delete,,Statements (sql/v1),statements (sql/v1),statements,delete_sqlv1_statement,delete,,Delete a Statement
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/statements/{statement_name},updateSqlv1Statement,update_sqlv1_statement,put,,Statements (sql/v1),statements (sql/v1),statements,update_sqlv1_statement,replace,,Update a Statement
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/statements/{statement_name},getSqlv1Statement,get_sqlv1_statement,get,,Statements (sql/v1),statements (sql/v1),statements,get_sqlv1_statement,select,,Read a Statement
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/statements/{statement_name},patchSqlv1Statement,patch_sqlv1_statement,patch,,Statements (sql/v1),statements (sql/v1),statements,patch_sqlv1_statement,update,,Patch a Statement
sql.yaml,/sql/v1/organizations/{organization_id}/environments/{environment_id}/statements/{statement_name}/exceptions,getSqlv1StatementExceptions,get_sqlv1_statement_exceptions,get,sql.v1.StatementExceptionList,Statement Exceptions (sql/v1),statement exceptions (sql/v1),statement_exceptions,get_sqlv1_statement_exceptions,select,$.data,List of Statement Exceptions
stream_sharing.yaml,/cdx/v1/consumer-shared-resources,listCdxV1ConsumerSharedResources,list_cdx_v1_consumer_shared_resources,get,,Consumer Shared Resources (cdx/v1),consumer shared resources (cdx/v1),consumer_shared_resources,list_cdx_v1_consumer_shared_resources,select,$.data,List of Consumer Shared Resources
stream_sharing.yaml,/cdx/v1/consumer-shared-resources/{id},getCdxV1ConsumerSharedResource,get_cdx_v1_consumer_shared_resource,get,,Consumer Shared Resources (cdx/v1),consumer shared resources (cdx/v1),consumer_shared_resources,get_cdx_v1_consumer_shared_resource,select,,Read a Consumer Shared Resource
stream_sharing.yaml,/cdx/v1/consumer-shared-resources/{id}/images/{file_name},imageCdxV1ConsumerSharedResource,image_cdx_v1_consumer_shared_resource,get,,Consumer Shared Resources (cdx/v1),consumer shared resources (cdx/v1),consumer_shared_resources,image_cdx_v1_consumer_shared_resource,exec,,Get image for shared resource
stream_sharing.yaml,/cdx/v1/consumer-shared-resources/{id}:network,networkCdxV1ConsumerSharedResource,network_cdx_v1_consumer_shared_resource,get,cdx.v1.Network,Consumer Shared Resources (cdx/v1),consumer shared resources (cdx/v1),shared_resources_network_config,network_cdx_v1_consumer_shared_resource,select,,Get shared resource's network configuration
stream_sharing.yaml,/cdx/v1/consumer-shares,listCdxV1ConsumerShares,list_cdx_v1_consumer_shares,get,,Consumer Shares (cdx/v1),consumer shares (cdx/v1),consumer_shares,list_cdx_v1_consumer_shares,select,$.data,List of Consumer Shares
stream_sharing.yaml,/cdx/v1/consumer-shares/{id},deleteCdxV1ConsumerShare,delete_cdx_v1_consumer_share,delete,,Consumer Shares (cdx/v1),consumer shares (cdx/v1),consumer_shares,delete_cdx_v1_consumer_share,delete,,Delete a Consumer Share
stream_sharing.yaml,/cdx/v1/consumer-shares/{id},getCdxV1ConsumerShare,get_cdx_v1_consumer_share,get,,Consumer Shares (cdx/v1),consumer shares (cdx/v1),consumer_shares,get_cdx_v1_consumer_share,select,,Read a Consumer Share
stream_sharing.yaml,/cdx/v1/opt-in,getCdxV1OptIn,get_cdx_v1_opt_in,get,,Opt Ins (cdx/v1),opt ins (cdx/v1),opt_ins,get_cdx_v1_opt_in,select,,Read the organization's stream sharing opt-in settings
stream_sharing.yaml,/cdx/v1/opt-in,updateCdxV1OptIn,update_cdx_v1_opt_in,patch,,Opt Ins (cdx/v1),opt ins (cdx/v1),opt_ins,update_cdx_v1_opt_in,update,,Set the organization's stream sharing opt-in settings
stream_sharing.yaml,/cdx/v1/provider-shared-resources,listCdxV1ProviderSharedResources,list_cdx_v1_provider_shared_resources,get,,Provider Shared Resources (cdx/v1),provider shared resources (cdx/v1),provider_shared_resources,list_cdx_v1_provider_shared_resources,select,$.data,List of Provider Shared Resources
stream_sharing.yaml,/cdx/v1/provider-shared-resources/{id},getCdxV1ProviderSharedResource,get_cdx_v1_provider_shared_resource,get,,Provider Shared Resources (cdx/v1),provider shared resources (cdx/v1),provider_shared_resources,get_cdx_v1_provider_shared_resource,select,,Read a Provider Shared Resource
stream_sharing.yaml,/cdx/v1/provider-shared-resources/{id},updateCdxV1ProviderSharedResource,update_cdx_v1_provider_shared_resource,patch,,Provider Shared Resources (cdx/v1),provider shared resources (cdx/v1),provider_shared_resources,update_cdx_v1_provider_shared_resource,update,,Update a Provider Shared Resource
stream_sharing.yaml,/cdx/v1/provider-shared-resources/{id}/images/{file_name},delete_imageCdxV1ProviderSharedResource,delete_image_cdx_v1_provider_shared_resource,delete,,Provider Shared Resources (cdx/v1),provider shared resources (cdx/v1),provider_shared_resources,delete_image_cdx_v1_provider_shared_resource,delete,,Delete the shared resource's image
stream_sharing.yaml,/cdx/v1/provider-shared-resources/{id}/images/{file_name},upload_imageCdxV1ProviderSharedResource,upload_image_cdx_v1_provider_shared_resource,post,,Provider Shared Resources (cdx/v1),provider shared resources (cdx/v1),provider_shared_resources,upload_image_cdx_v1_provider_shared_resource,exec,,Upload image for shared resource
stream_sharing.yaml,/cdx/v1/provider-shared-resources/{id}/images/{file_name},view_imageCdxV1ProviderSharedResource,view_image_cdx_v1_provider_shared_resource,get,,Provider Shared Resources (cdx/v1),provider shared resources (cdx/v1),provider_shared_resources,view_image_cdx_v1_provider_shared_resource,exec,,Get image for shared resource
stream_sharing.yaml,/cdx/v1/provider-shares,createCdxV1ProviderShare,create_cdx_v1_provider_share,post,cdx.v1.ProviderShare,Provider Shares (cdx/v1),provider shares (cdx/v1),provider_shares,create_cdx_v1_provider_share,insert,,Create a provider share
stream_sharing.yaml,/cdx/v1/provider-shares,listCdxV1ProviderShares,list_cdx_v1_provider_shares,get,,Provider Shares (cdx/v1),provider shares (cdx/v1),provider_shares,list_cdx_v1_provider_shares,select,$.data,List of Provider Shares
stream_sharing.yaml,/cdx/v1/provider-shares/{id},deleteCdxV1ProviderShare,delete_cdx_v1_provider_share,delete,,Provider Shares (cdx/v1),provider shares (cdx/v1),provider_shares,delete_cdx_v1_provider_share,delete,,Delete a Provider Share
stream_sharing.yaml,/cdx/v1/provider-shares/{id},getCdxV1ProviderShare,get_cdx_v1_provider_share,get,,Provider Shares (cdx/v1),provider shares (cdx/v1),provider_shares,get_cdx_v1_provider_share,select,,Read a Provider Share
stream_sharing.yaml,/cdx/v1/provider-shares/{id}:resend,resendCdxV1ProviderShare,resend_cdx_v1_provider_share,post,,Provider Shares (cdx/v1),provider shares (cdx/v1),provider_shares,resend_cdx_v1_provider_share,exec,,Resend
stream_sharing.yaml,/cdx/v1/shared-tokens:redeem,redeemCdxV1SharedToken,redeem_cdx_v1_shared_token,post,cdx.v1.RedeemTokenResponse,Shared Tokens (cdx/v1),shared tokens (cdx/v1),shared_tokens,redeem_cdx_v1_shared_token,exec,,Redeem token
stream_sharing.yaml,/cdx/v1/shared-tokens:resources,resourcesCdxV1SharedToken,resources_cdx_v1_shared_token,post,,Shared Tokens (cdx/v1),shared tokens (cdx/v1),shared_tokens,resources_cdx_v1_shared_token,exec,,Validate token to view shared resources
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups,listKafkaStreamsGroups,list_kafka_streams_groups,get,,Streams Group (v3),streams group (v3),streams_groups,list_kafka_streams_groups,select,$.data,List Streams Groups
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id},getKafkaStreamsGroup,get_kafka_streams_group,get,,Streams Group (v3),streams group (v3),streams_groups,get_kafka_streams_group,select,,Get Streams Group
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members,listKafkaStreamsGroupMembers,list_kafka_streams_group_members,get,,Streams Group (v3),streams group (v3),members,list_kafka_streams_group_members,select,$.data,List Streams Group Members
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id},getKafkaStreamsGroupMember,get_kafka_streams_group_member,get,,Streams Group (v3),streams group (v3),members,get_kafka_streams_group_member,select,,Get Streams Group Member
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id}/assignments,getKafkaStreamsGroupMemberAssignments,get_kafka_streams_group_member_assignments,get,,Streams Group (v3),streams group (v3),member_assignments,get_kafka_streams_group_member_assignments,select,,Get Streams Group Member Assignments
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id}/assignments/{assignments_type},listKafkaStreamsGroupMemberAssignmentTasks,list_kafka_streams_group_member_assignment_tasks,get,,Streams Group (v3),streams group (v3),member_assignment_tasks,list_kafka_streams_group_member_assignment_tasks,select,$.data,List Streams Group Assignments of a Specific Type
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id}/assignments/{assignments_type}/subtopologies/{subtopology_id},getKafkaStreamsGroupMemberAssignmentTaskPartitions,get_kafka_streams_group_member_assignment_task_partitions,get,,Streams Group (v3),streams group (v3),member_assignment_task_partitions,get_kafka_streams_group_member_assignment_task_partitions,select,,List Streams Group Assignments Task Partitions of a Specific Type and Subtopology
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id}/target-assignments,getKafkaStreamsGroupMemberTargetAssignments,get_kafka_streams_group_member_target_assignments,get,,Streams Group (v3),streams group (v3),member_target_assignments,get_kafka_streams_group_member_target_assignments,select,,Get Streams Group Member Target Assignments
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id}/target-assignments/{assignments_type},listKafkaStreamsGroupMemberTargetAssignmentTasks,list_kafka_streams_group_member_target_assignment_tasks,get,,Streams Group (v3),streams group (v3),member_target_assignment_tasks,list_kafka_streams_group_member_target_assignment_tasks,select,$.data,List Streams Group Target Assignments of a Specific Type
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id}/target-assignments/{assignments_type}/subtopologies/{subtopology_id},getKafkaStreamsGroupMemberTargetAssignmentTaskPartitions,get_kafka_streams_group_member_target_assignment_task_partitions,get,,Streams Group (v3),streams group (v3),member_target_assignment_task_partitions,get_kafka_streams_group_member_target_assignment_task_partitions,select,,List Streams Group Target Assignments Task Partitions of a Specific Type and Subtopology
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/subtopologies,listKafkaStreamsGroupSubtopologies,list_kafka_streams_group_subtopologies,get,,Streams Group (v3),streams group (v3),subtopologies,list_kafka_streams_group_subtopologies,select,$.data,List Streams Group Subtopologies
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/subtopologies/{subtopology_id},getKafkaStreamsGroupSubtopology,get_kafka_streams_group_subtopology,get,,Streams Group (v3),streams group (v3),subtopologies,get_kafka_streams_group_subtopology,select,,Get Streams Group Subtopology
sts.yaml,/sts/v1/oauth2/token,exchangeStsV1OauthToken,exchange_sts_v1_oauth_token,post,sts.v1.TokenExchangeReply,OAuth Tokens (sts/v1),oauth tokens (sts/v1),oauth_tokens,exchange_sts_v1_oauth_token,exec,,Exchange an OAuth Token
tableflow.yaml,/tableflow/v1/catalog-integrations,createTableflowV1CatalogIntegration,create_tableflow_v1_catalog_integration,post,,Catalog Integrations (tableflow/v1),catalog integrations (tableflow/v1),catalog_integrations,create_tableflow_v1_catalog_integration,insert,,Create a Catalog Integration
tableflow.yaml,/tableflow/v1/catalog-integrations,listTableflowV1CatalogIntegrations,list_tableflow_v1_catalog_integrations,get,,Catalog Integrations (tableflow/v1),catalog integrations (tableflow/v1),catalog_integrations,list_tableflow_v1_catalog_integrations,select,$.data,List of Catalog Integrations
tableflow.yaml,/tableflow/v1/catalog-integrations/{id},deleteTableflowV1CatalogIntegration,delete_tableflow_v1_catalog_integration,delete,,Catalog Integrations (tableflow/v1),catalog integrations (tableflow/v1),catalog_integrations,delete_tableflow_v1_catalog_integration,delete,,Delete a Catalog Integration
